sample_id,state,panel,match_tier,dollar_band,verdict,error_mode,partial_merge
S0430,ID,state,STRICT_ZIP5_MID,top10,Y,,
S0431,WA,federal,STRICT_ZIP5,rest,Y,,
S0432,NY,federal,STRICT_ZIP5,rest,NC,different_person,
S0433,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0434,ID,federal,STRICT_ZIP5,rest,Y,,
S0435,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0436,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0437,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0438,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0439,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0440,WA,federal,STRICT_ZIP5,rest,NC,different_person,
S0441,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0442,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0443,NY,federal,RELAXED_ZIP3_MID,rest,NC,different_person,
S0444,ID,federal,STRICT_ZIP5,top10,NC,different_person,
S0445,ID,state,STRICT_ZIP5,rest,Y,,
S0446,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0447,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0448,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0449,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0450,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0451,ID,state,STRICT_ZIP5,top10,Y,,yes
S0452,ID,federal,STRICT_ZIP5,top10,Y,,
S0453,NY,state,RELAXED_ZIP3_MID,rest,Y,,
S0454,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0455,NY,federal,STRICT_ZIP5,rest,Y,,
S0456,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0457,ID,state,STRICT_ZIP5_MID,top10,Y,,
S0458,ID,federal,RELAXED_ZIP3_MID,rest,Y,,
S0459,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0460,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0461,NY,federal,RELAXED_ZIP3_MID,rest,Y,,yes
S0462,ID,federal,RELAXED_ZIP3_MID,rest,NC,different_person,
S0463,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0464,ID,state,RELAXED_ZIP3_MID,rest,Y,,yes
S0465,WA,state,STRICT_ZIP5,rest,Y,,
S0466,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0467,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0468,NY,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0469,NY,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0470,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0471,NY,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0472,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0473,NY,state,STRICT_ZIP5_MID,rest,NC,different_person,
S0474,ID,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0475,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0476,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0477,WA,federal,STRICT_ZIP5,rest,Y,,
S0478,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0479,NY,state,STRICT_ZIP5_MID,top10,Y,,
S0480,ID,state,STRICT_ZIP5_FULL,rest,Y,,
